user_id,event_date,duration_minutes,shared_with_count,feature
24bbd81f-bbde-4624-9853-763325434686,2024-01-01,14.92,1.0,Live share
9f0189f1-2bdb-48f4-bfd5-21adb0aea490,2024-03-13,31.15,1.0,Live share
2c03da5a-8b9a-405b-bbf1-880693f898a0,2024-01-05,43.72,1.0,Live share
a4d15800-3899-4b7b-9d34-dacb8c81cf81,2024-03-12,22.45,1.0,Live share
1b951385-00d9-4dcc-88c0-0487065145b5,2024-03-16,8.79,4.0,Live share
27988059-afd9-4ad5-a51d-116e63a62ec9,2024-01-07,4.52,2.0,Live share
805eab33-912b-4b5b-925d-0880823fa854,2024-01-12,43.62,3.0,Live share
9512ca71-5acf-4e18-a12d-6d26da01c828,2024-03-08,11.68,3.0,Live share
1b0d3f82-482b-4475-881c-bffa97adfe47,2024-03-17,11.38,3.0,Live share
dcf02e40-916e-4284-8f98-b4a3254bd4ca,2024-02-17,25.51,4.0,Live share
31386753-05df-48fa-9bf5-9e99f3de19aa,2024-03-02,9.92,0.0,Live share
b18a3f78-1cd4-42e9-af3c-c5aaa3b2fa9e,2024-03-12,1.53,5.0,Live share
07e15602-928a-4ba3-98ba-29cd4b9cadf3,2024-01-15,8.41,2.0,Live share
5facd284-b7b5-455e-94fe-230db0097473,2024-03-27,17.52,0.0,Live share
97bd2815-f83f-4800-a695-6cf84b35e242,2024-03-20,4.73,1.0,Live share
6c4433df-2eff-4e62-9ce5-07e977e12585,2024-01-20,15.49,2.0,Live share
6aabe022-6872-409c-abdf-3fd40147c752,2024-02-28,21.25,4.0,Live share
5f6ef0a6-5e09-4dce-bd0c-31b935568ff2,2024-02-24,3.79,2.0,Live share
964d1496-345d-46cc-af8a-4a40802e264f,2024-02-04,16.81,4.0,Live share
836d6acf-c9eb-49bd-b2bd-67aee1a08488,2024-02-13,25.87,4.0,Live share
6dcc82c8-a044-4204-97d0-78c33ae561d3,2024-01-16,85.15,1.0,Live share
21b6d1ea-8019-473b-a552-8226d46b82c7,2024-02-03,0.15,2.0,Live share
ce391869-a088-4be3-b39e-4662116c8d08,2024-01-02,7.66,1.0,Live share
184bbe97-ab2a-4ad2-8929-956657e59d76,2024-02-19,62.11,4.0,Live share
ebe6754f-cbde-4261-b609-47a9a6b95d40,2024-03-24,47.34,1.0,Live share
a3ca3166-a4a6-4f6e-bdd9-7a4004ffd614,2024-01-11,105.9,1.0,Live share
48404914-c4d8-4449-bcea-b0305f86ee99,2024-02-05,8.53,0.0,Live share
b542370d-7b8f-44bd-896c-c47629f9ee0b,2024-01-27,50.32,1.0,Live share
116687e5-0d11-452f-ab2f-65a57b21e42f,2024-02-07,11.74,0.0,Live share
d2ba09f6-721c-49ac-852e-1f446aecd1de,2024-01-28,33.75,3.0,Live share
a7cfca93-0fed-4523-8eca-a53e96157924,2024-01-02,33.87,1.0,Live share
044c4215-c789-4b26-898c-3b3d315c31e9,2024-04-01,55.33,4.0,Live share
11518928-2b01-437a-82cc-ede57f019376,2024-02-21,13.97,3.0,Live share
95c1b957-62cf-441d-8913-0e84a6ba959c,2024-01-04,53.38,1.0,Live share
8a4e4ae1-ef48-484e-9d63-312bbb786103,2024-02-27,29.14,5.0,Live share
8b55f02e-211c-4585-9254-0376e0461398,2024-01-06,8.82,3.0,Live share
fc04f54a-8598-45cf-a8f8-fe602ba01b1d,2024-03-12,18.55,2.0,Live share
599a8e8c-7f2c-4c5f-8ab9-9f257aa97a09,2024-01-07,32.35,0.0,Live share
be03f290-95fb-4b89-92f0-ff61434099fc,2024-02-06,28.71,0.0,Live share
abfa9d6b-7886-40f8-82fb-2ef5d586b6c3,2024-01-30,19.56,1.0,Live share
5f1d18ea-a977-4781-9792-aa695b6eed69,2024-01-10,0.32,1.0,Live share
cdb38235-1d6a-4017-9895-e4bfd4e8b70c,2024-02-10,20.21,1.0,Live share
a380717b-2e7a-44e5-97b5-2b6dc9b92643,2024-01-26,6.67,3.0,Live share
646e3197-0c9b-4f4a-9d64-a582da948b5d,2024-03-02,2.65,3.0,Live share
c5db05a4-8543-4e51-87bd-81401940241f,2024-03-17,7.47,3.0,Live share
ec073ac6-ba46-4b8f-9091-ee72c9623e9a,2024-01-15,1.79,2.0,Live share
ce84b7d9-6d35-473b-8106-7ead942f986d,2024-02-02,80.96,3.0,Live share
5b6c9f1b-7133-46f0-b8b4-7f205855f608,2024-03-27,3.93,2.0,Live share
b91eb4f6-7781-4a6f-b32a-11f1156e9ab7,2024-01-29,8.98,0.0,Live share
47d9e55d-94ca-4888-b895-f7af295d5a2b,2024-03-26,6.95,1.0,Live share
630cf09a-a293-4f68-8fc2-68154875c436,2024-01-31,4.96,0.0,Live share
2fc0cca6-1ba1-4c37-8432-e463ef3195ca,2024-01-03,25.93,2.0,Live share
4cdcbb48-37e9-4e68-a32f-6a41f29b2227,2024-02-05,32.12,3.0,Live share
fb928bde-9a9c-44c6-8e50-d7036a3e1418,2024-01-25,8.58,0.0,Live share
7a029c79-ccb8-4fae-9b96-5f2fa9bcf08e,2024-01-12,17.45,2.0,Live share
952433a0-4b86-4a7a-93f1-57c5a9e76f6c,2024-03-21,7.0,4.0,Live share
9b407f2d-714a-4ab2-be45-395942b84cdc,2024-02-26,10.28,3.0,Live share
0e44882f-0b24-4d46-a870-0215f0ecd363,2024-02-19,89.39,3.0,Live share
464a3ad1-893b-4c40-9fd3-4d2bc1cbfec6,2024-01-28,4.45,2.0,Live share
f0d72ac6-8110-47de-88cd-3c2dab6a89f1,2024-03-04,2.07,3.0,Live share
b00e3b15-4c67-4ad7-bb1f-b16648d7c9a7,2024-01-25,23.27,6.0,Live share
66a375a3-ee61-422c-ac28-065bd0e149db,2024-03-20,0.09,1.0,Live share
7e0d339c-0f65-4192-9221-5c27e98eb5f4,2024-03-23,0.62,2.0,Live share
29511d06-397a-4c7d-9016-3275570f18b5,2024-03-16,28.78,1.0,Live share
a2552c69-4579-4e8d-ba1f-b5c1f5bde141,2024-02-03,11.82,2.0,Live share
ee9996ce-47aa-434b-8658-ed5db6e905c1,2024-03-12,31.88,3.0,Live share
3e5031bd-6208-47e6-9921-3ad98c2f1733,2024-03-11,43.99,4.0,Live share
6660d6f4-5189-4a95-8668-e7211c1a68ec,2024-03-11,35.94,0.0,Live share
a1d329b0-8a6a-4b28-9301-58993eecb76c,2024-02-24,25.81,1.0,Live share
9bf17d2e-2431-4f8e-872a-e94e2a5ba28e,2024-03-14,1.49,1.0,Live share
f1f8b967-c668-4daa-8f26-292310c68dcb,2024-02-13,1.11,3.0,Live share
ac7708c7-ddfe-46f8-9a21-2917bd49fd88,2024-03-03,84.23,3.0,Live share
a070a1ed-00d8-4d7a-b23b-16b64d5418bc,2024-01-13,7.29,2.0,Live share
8fa108d2-76f1-4ed4-94d5-4e3b57632fde,2024-03-08,1.45,3.0,Live share
7ef94d97-624f-4018-a901-ccb5f190606f,2024-03-27,19.66,1.0,Live share
3a907c4e-c97f-41c1-89f1-859d669aaeb1,2024-02-28,7.98,1.0,Live share
2f1b9372-7b9b-47af-83be-3c2838753dc9,2024-01-28,21.71,3.0,Live share
751e886c-b17e-4aec-a0b4-6b6baf677c08,2024-01-04,1.46,2.0,Live share
15327daa-6c5a-4677-992a-35883074f0a1,2024-03-29,4.73,3.0,Live share
5bacc342-80a4-4442-88e2-bb14606f06fb,2024-01-21,22.52,0.0,Live share
2f0e68bb-3504-4e77-9935-c0f4bf320dc9,2024-01-24,42.02,4.0,Live share
db7c3f51-4ea4-45e1-878f-c0b450c4a3cb,2024-01-21,5.65,3.0,Live share
2c304b01-d68b-4e9f-ab70-dedb23c5deb3,2024-02-28,8.66,3.0,Live share
86f7fe3f-13f9-4ba3-a456-c247d2b87f2d,2024-03-17,35.18,1.0,Live share
26cfd281-533f-443b-abb0-8ccdd85ffcfc,2024-02-14,20.66,3.0,Live share
fa26b40e-44c0-4a59-895d-80f7e78059d3,2024-01-15,0.31,2.0,Live share
9c0a07f2-845e-435b-8006-6019d263f1b0,2024-02-18,39.29,1.0,Live share
08a9d7b5-5462-4643-a1c4-accd0a4ab0a8,2024-01-01,19.59,2.0,Live share
03179285-c816-47b6-be23-48789854d0cb,2024-03-30,71.19,4.0,Live share
53ae489b-430e-46bb-a58c-e0750b1706dc,2024-02-10,4.93,3.0,Live share
ca21785b-5b1f-4602-b6c6-187d7163fb7e,2024-03-14,6.29,4.0,Live share
5314ad0a-ff6c-4031-99b0-bdddcbd533a8,2024-01-26,19.64,3.0,Live share
9afce696-cc69-4b80-b108-c158097d5b49,2024-02-02,64.13,3.0,Live share
5741998e-52ec-4cdb-bc18-ab6a04941077,2024-01-06,22.82,3.0,Live share
b6046c4c-3d16-4ce0-98e0-0d5dc38eeba9,2024-02-25,0.0,0.0,Live share
407c5945-c499-48a1-b17f-c80235e65f87,2024-03-20,3.37,5.0,Live share
0f821904-73e8-4229-a641-2a8fec59c286,2024-02-15,8.32,2.0,Live share
253d3a67-420a-48a0-b5b6-a562f0cfcbdd,2024-02-07,2.29,1.0,Live share
fc4fdd19-5e49-40f2-9d42-8ab9bf9ad5c6,2024-01-02,24.19,5.0,Live share
07d04eec-ee73-42dc-900c-771750eaf9f4,2024-01-26,0.58,1.0,Live share
527bfd08-8a68-405d-901c-f553491ece6c,2024-01-02,0.36,2.0,Live share
d21849e3-de5d-4f01-9e67-5b0ae8ca905d,2024-03-15,11.02,2.0,Live share
77d92b6e-9ce7-4df3-b23b-6da42566ba2b,2024-01-09,4.45,2.0,Live share
05e38b78-2e78-45d8-8b91-4c23e865c34a,2024-03-14,9.45,1.0,Live share
734eb295-9f7b-4db3-8fa6-7d0166a7928f,2024-01-06,9.01,2.0,Live share
198dfc8c-1f13-4de5-9032-a8c995b3248f,2024-01-04,53.81,0.0,Live share
eff1e0bb-5291-4555-8ab6-1b4e54856325,2024-02-24,0.45,5.0,Live share
bb1e7022-b02a-4197-873b-412bc3411fbe,2024-03-19,26.68,5.0,Live share
cf5fdc04-13d1-42f1-9aa8-d82812afe75e,2024-02-26,96.63,0.0,Live share
1b64a0d1-9a51-4f55-b935-3ed0e32c1236,2024-03-17,44.7,1.0,Live share
3b92ee60-a58f-4c0b-97a4-9a751d82c55a,2024-03-21,74.08,2.0,Live share
09133434-b1ba-46c8-a63c-ddcf582990ef,2024-02-28,32.0,3.0,Live share
b26561b9-7cd1-444c-90f2-6148111b67a1,2024-01-08,5.65,2.0,Live share
287c8ce7-3c65-4046-8573-abcfe0eb1895,2024-01-28,5.29,6.0,Live share
9645c7b5-9fa8-4c1e-828c-9f9bf61b6afd,2024-02-26,18.4,1.0,Live share
7a26da2b-c991-4cb7-97e4-cbb2e5dc9ffb,2024-01-27,14.05,1.0,Live share
90aab5e0-f8d7-498b-bd4e-e183d4f08738,2024-02-03,13.6,2.0,Live share
7877a9ea-e4e5-4619-8b77-0b47c5171c2c,2024-02-11,16.63,1.0,Live share
09fba0d6-5a22-4ae4-82d3-c8c9c97d0918,2024-01-13,20.32,3.0,Live share
6e787d05-61ad-4968-96ce-6678da30143f,2024-02-10,5.34,2.0,Live share
615369de-e01f-42aa-af06-5412aed2b656,2024-01-12,40.69,0.0,Live share
1573393d-cdb3-4db7-9ed2-ceb76cf44dbe,2024-03-31,4.73,0.0,Live share
6164c24e-8886-4258-aa87-9c67178dbff3,2024-01-08,19.79,1.0,Live share
f1c8f014-33fd-40a2-8b48-079bb3d761f8,2024-01-24,5.61,4.0,Live share
edb364e7-3ea2-48c6-9a3e-772956b47399,2024-03-30,61.15,1.0,Live share
69c701eb-7bc1-46ac-9505-4e2531a0e12b,2024-03-01,15.6,1.0,Live share
a37001a9-e976-4925-af9c-495421926377,2024-02-29,3.24,4.0,Live share
83587b4e-9c39-4c67-977e-0f632f04739c,2024-03-21,43.87,2.0,Live share
b9a7ea62-26b2-47d3-bef2-7da0daf3d270,2024-01-25,5.96,2.0,Live share
b1379146-bfa5-407d-bd10-6e04b3078596,2024-03-20,6.88,5.0,Live share
3fa38f77-0a0d-4fab-b8f8-608cf7bf0b3a,2024-02-04,14.44,1.0,Live share
362f2b01-a453-43a9-84ba-ca0bb9b8b1ee,2024-03-18,1.68,4.0,Live share
99e168c8-d478-4428-9f4b-a0b66b1640e1,2024-03-30,43.41,0.0,Live share
66278699-0e08-4ff1-84b3-3bc2b7b67a46,2024-01-12,6.23,1.0,Live share
194a4418-9ae9-4b65-a9a0-043faf6a352b,2024-03-01,8.31,3.0,Live share
64ea5b81-cf6d-4bca-a218-1012fb301f33,2024-03-13,3.74,1.0,Live share
b3c89a79-0185-442d-837c-3cb594285c88,2024-03-04,25.16,2.0,Live share
1fbe38f4-4de0-4e37-b44e-23fc8c1d7c93,2024-01-19,29.96,1.0,Live share
111a7943-34cf-43fc-8e58-0dc8b0e78e48,2024-01-06,6.42,1.0,Live share
9fdac004-8ee5-4da8-9c57-fb6abda15298,2024-01-26,3.84,0.0,Live share
3c04b5dc-6855-49d0-a4c0-33b8b98eb401,2024-04-01,57.82,4.0,Live share
6a19b541-394e-4edf-8e68-78b56cb02acb,2024-01-29,4.5,4.0,Live share
6cd66a90-fb1d-4be4-bc70-e42c5e0e18cc,2024-03-04,45.59,0.0,Live share
8810d71c-95ca-423e-ba39-58421e777199,2024-02-29,9.27,1.0,Live share
00c77f26-8f46-4da9-8c3c-a354f0acd147,2024-01-20,0.51,0.0,Live share
26af1eeb-3bb5-4c9f-8a35-8df8b0a19201,2024-01-23,14.92,3.0,Live share
e2c11818-8686-4db8-b8b3-2642b6021cd9,2024-02-08,2.24,2.0,Live share
7973daa7-1892-4320-b163-5b93fba915d7,2024-01-05,8.45,2.0,Live share
718e3ae2-ebab-4cb9-bd9f-2951fdadeb78,2024-03-03,16.86,3.0,Live share
0544e10b-3841-4330-830a-2638ef106c53,2024-02-19,20.32,2.0,Live share
53d3dd6c-13e5-4248-8001-335bd01f7c8d,2024-02-27,14.59,2.0,Live share
909b5fa3-d2f2-4214-a653-f01377c7dc45,2024-03-24,15.31,5.0,Live share
7f33e730-ebfc-4b10-af84-554201dcdbcd,2024-03-19,5.15,0.0,Live share
e8773749-5b1e-4a69-931c-65cc3a5fd7c2,2024-01-19,18.67,2.0,Live share
f37fc751-4869-437b-be70-0e7c91891351,2024-03-29,47.95,1.0,Live share
c11d9f37-0f48-4031-b60c-0522f8253a9d,2024-02-15,36.08,2.0,Live share
455d70a9-9d67-4a80-95c2-0ad0571ec99a,2024-01-30,5.55,1.0,Live share
c7d20076-6315-4949-b058-e44f530e4f13,2024-03-08,7.36,3.0,Live share
937852ee-1942-4c03-9be8-dc26708acd3f,2024-01-13,59.5,2.0,Live share
507cf103-8d18-41f8-a5a3-298553e73b0c,2024-02-19,12.49,0.0,Live share
d09a863f-3c67-427a-aecf-bca5a985f2ee,2024-03-05,6.66,4.0,Live share
dab4be6b-0445-439c-957d-12ddebda3571,2024-03-22,14.42,0.0,Live share
0f8c0ab6-4bcb-40a6-a06b-5e1265c6da12,2024-02-05,11.01,1.0,Live share
baeaed1a-6204-4702-9835-578a9a019a6d,2024-01-30,1.47,3.0,Live share
391e52d9-5198-4dae-bb49-30d4169cca12,2024-01-01,4.9,1.0,Live share
89678b2a-a438-49da-91c8-4fc1988cacc1,2024-01-12,16.23,5.0,Live share
f1f68550-40b6-4122-9e45-62b787888be5,2024-03-04,0.94,2.0,Live share
0816239d-34f0-40c1-a619-fb7f38afe28e,2024-03-01,32.73,2.0,Live share
dcbd3c85-44c0-4f03-b48b-fafdf2daeb4d,2024-02-27,14.77,0.0,Live share
1ac35287-a767-41a7-8ccd-c35f9969e553,2024-01-08,7.02,4.0,Live share
f6d89a5a-8484-47b0-a3bb-35e47bc77af7,2024-01-01,4.44,2.0,Live share
c6893369-3608-42df-816b-a6c9a2a8c4f8,2024-01-06,22.34,0.0,Live share
e280d926-8b3d-4a40-a0d1-945a16467414,2024-03-18,34.45,5.0,Live share
459951c0-b4b1-4d9d-9464-b3919a4fee5d,2024-01-09,11.9,1.0,Live share
ef4407ce-2979-4f43-9958-458113c7374d,2024-02-23,20.7,2.0,Live share
193065c0-145c-4351-8890-693a50c2e4be,2024-02-05,11.02,0.0,Live share
91cb3a61-f8a4-44bc-b3c9-c4a2d4eda8d1,2024-02-02,28.78,0.0,Live share
0525e084-394a-4509-81d1-e2ac63614cf9,2024-02-28,3.75,3.0,Live share
3e94a29e-5f74-4986-b69c-b16d0768ebd5,2024-03-12,24.38,5.0,Live share
174665c0-30db-4357-9f9a-50f52572169a,2024-02-19,2.97,1.0,Live share
67f6447f-15da-4731-adc8-fad0fd7232da,2024-01-25,23.57,3.0,Live share
01a1b4a9-81e1-4faf-8223-32ae3d818117,2024-02-16,45.63,1.0,Live share
a7347f64-138a-46c1-b9ca-e93e2924f7ff,2024-02-17,2.28,1.0,Live share
8eb7ba08-c14e-432f-b394-62b77672dca7,2024-02-27,8.11,2.0,Live share
43ac468f-0b43-4ccf-b540-454a1ff3fa43,2024-03-01,7.57,3.0,Live share
81901080-9e7d-44c1-b0a6-48c2c7b7bfe0,2024-02-15,4.85,2.0,Live share
f636c492-5efe-4787-a5fd-d37a59427a9f,2024-02-25,23.69,1.0,Live share
657b4ad7-efa5-4f4d-9f82-1a8ca8fda2f8,2024-01-12,39.01,6.0,Live share
ebcd1f63-8ea1-4f06-a4b6-325d594efc88,2024-03-14,8.1,2.0,Live share
b429c87b-2b77-494e-a871-49f0e68bd967,2024-02-10,21.48,2.0,Live share
36d778e5-fc38-410b-bafb-cdf8d0f30576,2024-01-16,27.11,1.0,Live share
f3bc7fbe-129b-4aac-a848-8e015481fcf8,2024-03-02,81.78,3.0,Live share
d8e706b6-6aeb-4873-bec1-7cc79b96bacd,2024-02-27,7.26,4.0,Live share
6b4df407-5854-455e-8879-bd1ec9820a34,2024-02-01,29.99,0.0,Live share
c591edfd-c9c8-41ae-b209-206f292fe247,2024-03-07,23.9,3.0,Live share
43b89a1e-f510-45b1-bf37-ab57f6db95f1,2024-03-11,17.06,3.0,Live share
8716c7b2-e40c-473f-a797-7db3663ad703,2024-03-29,31.06,3.0,Live share
22034659-c1b4-408e-8445-c4a064d0bc33,2024-01-03,16.66,2.0,Live share
ed80bd24-f00e-47b3-b474-13c6e7f72eb5,2024-03-25,9.18,4.0,Live share
aaeb4c77-f4f8-4818-83b3-14bcea9d3527,2024-02-27,1.99,2.0,Live share
a0613b06-584b-4525-a8c3-3ea62e404020,2024-03-02,19.58,3.0,Live share
03e67452-e33a-42d4-b107-a050cf0d4835,2024-01-05,4.43,2.0,Live share
0800a5a9-7242-41a3-9ac8-eef62aa98b6f,2024-02-29,4.02,5.0,Live share
34a0031a-aa44-422e-a9a8-4eff31a64ed4,2024-01-10,26.03,3.0,Live share
bf35b201-9e7a-4868-ac4e-03184362c003,2024-03-31,0.96,2.0,Live share
b44bf83c-1c52-41b4-99f5-60d546ac1597,2024-01-26,1.94,2.0,Live share
afa15b25-754b-4d8a-9df9-3dbdef27dcae,2024-01-09,7.24,2.0,Live share
433b885a-b1d5-4579-adb1-9470d2e2ac80,2024-01-17,2.1,2.0,Live share
db774841-44c5-4304-955b-4cc8b941990e,2024-02-29,12.86,1.0,Live share
2ae3c8f9-d764-47d5-9639-1bb9fb3b0c89,2024-03-17,27.79,3.0,Live share
5e238153-8238-4e5d-b547-1e1994e9ed5d,2024-03-18,37.12,0.0,Live share
0fd83760-53a8-4312-9100-8c50c04ebe5a,2024-03-24,2.59,3.0,Live share
172adcb0-6f58-402a-9dc7-66ba37a53f3d,2024-02-12,1.95,2.0,Live share
a887d0ab-596d-4fdd-9985-70bedf90d4ba,2024-01-25,14.12,5.0,Live share
5d408ee5-28d6-450f-9ab5-44a068b39ea6,2024-02-21,5.55,1.0,Live share
fb702496-ee2b-4df4-bf89-38a5b9eb9b76,2024-01-22,0.06,2.0,Live share
b2aae9ac-bb1c-4a39-9954-222242085e37,2024-01-19,10.18,1.0,Live share
c98ff44f-9d75-42c2-9a32-dc3a6a7419c7,2024-02-16,7.54,1.0,Live share
3126c2f5-ad56-463d-bc9e-dcaa7a34c92c,2024-02-04,9.66,0.0,Live share
5e008681-a2f6-4eac-b740-daafaf0050d6,2024-01-17,26.13,5.0,Live share
feef8249-9eae-4487-b420-7f54813b1d93,2024-02-14,24.83,6.0,Live share
eca584b7-186c-4243-abe3-c4581cee1728,2024-02-14,52.15,2.0,Live share
331ed8b7-0154-4606-b0c9-d19822a6ecf0,2024-02-26,17.44,0.0,Live share
14a0e9cc-f0d9-460b-b204-6d3b89e0d07c,2024-03-17,10.67,1.0,Live share
8dafd21c-e5b3-46c8-b790-8ac7ef5719ef,2024-01-12,25.72,0.0,Live share
45bd3be7-6494-4d0b-b4eb-bb1cd0491b3f,2024-02-20,13.84,3.0,Live share
52ea0a5f-b162-42cc-808c-a4fe42f4a3a8,2024-03-25,3.4,3.0,Live share
530a803e-8377-40ce-ab5d-0d95c9c73737,2024-01-02,15.7,3.0,Live share
693b9ea8-29e2-4e62-a486-5b635fe9ed04,2024-01-06,15.48,0.0,Live share
53d401bb-dc72-423a-854c-e13a23f4a799,2024-03-26,6.2,3.0,Live share
194a1755-8ed1-4731-b18d-f4db0094cbce,2024-02-27,13.5,2.0,Live share
1ee6fe96-b611-4ff5-a7d3-074925859d4e,2024-03-01,18.0,2.0,Live share
ba09f997-b4a5-42d5-bbb1-1d0930cdd096,2024-03-20,55.45,1.0,Live share
7c10c7db-bf46-4381-9ddb-a8237f492986,2024-01-26,15.91,2.0,Live share
58481e40-b61c-4d37-864c-dd3a23f966ca,2024-01-20,66.06,1.0,Live share
45e16d51-cbe0-4050-97db-bece6286558a,2024-03-03,3.22,2.0,Live share
e3f81e85-93b1-41e4-91b9-b3965dc677bd,2024-01-20,5.11,2.0,Live share
86b33122-7a67-48c1-91c5-741332b41f58,2024-03-13,49.28,4.0,Live share
854a97e1-fa17-47a0-838a-48131620d48a,2024-02-12,11.84,1.0,Live share
8173d67d-d717-4967-901b-5fa419278e5f,2024-02-28,45.21,2.0,Live share
201eff8f-186b-4605-b2fe-2c7bab56e4e3,2024-02-16,19.83,0.0,Live share
6cd6c76a-a579-49a9-b36d-5d4a38720b94,2024-02-19,20.17,0.0,Live share
4df3dc87-7c76-4173-b6e1-db5c6fcd6da6,2024-02-03,7.15,1.0,Live share
7560f9f4-0dcf-4063-9c25-410772d918df,2024-03-19,3.52,2.0,Live share
2dc50276-9295-4e8e-9fa6-f37b0130354d,2024-02-04,0.68,1.0,Live share
e7097283-ebef-4bd7-9e0e-1e1fd1a0a002,2024-02-15,41.17,2.0,Live share
232d8b04-4b59-4f43-8fe5-630e875b8443,2024-01-30,24.05,1.0,Live share
c6cf20f5-51a1-4f8a-8801-fd272dfd558d,2024-03-24,12.35,0.0,Live share
27213250-352b-446e-ace5-29d9e9a399de,2024-01-22,1.49,3.0,Live share
a6c498f7-afed-409f-b62e-a22056117e0d,2024-03-03,22.59,2.0,Live share
66a6b7e0-9056-4897-ac75-513535663fb0,2024-02-24,29.06,1.0,Live share
650a85b7-74fc-4a6e-b082-f8d133f60f4a,2024-02-28,12.74,2.0,Live share
b2b1e21a-893f-4e47-8cec-c5c153bfa8aa,2024-02-19,13.89,2.0,Live share
efed3bbd-c841-45e7-9e37-1bf794fef808,2024-03-08,54.09,2.0,Live share
9d4c0987-9342-41e1-aff8-3c1c66386a18,2024-02-28,26.1,0.0,Live share
23407e54-983c-4743-b750-220892f78e51,2024-01-13,49.26,2.0,Live share
8a56f516-4e79-4297-a53d-ac142a43519b,2024-01-04,17.77,2.0,Live share
33c7a367-8396-48ad-a15d-ec3e36a5618e,2024-02-14,61.38,2.0,Live share
8f1b5d4b-1fa5-44fe-b436-a7758e5f39b6,2024-03-24,52.27,1.0,Live share
ff1c2884-a67f-4f30-98db-e0564896485d,2024-01-17,33.64,3.0,Live share
6a9c8902-6c4d-4a36-8502-6af4f8c99374,2024-01-04,11.51,1.0,Live share
adf4fd8c-7fb4-4947-92c2-62fe666e9317,2024-01-02,17.11,2.0,Live share
3575e736-b271-477f-afbb-3e5bdbe2f9a3,2024-03-14,40.45,2.0,Live share
9d51adcc-3ec4-4ffe-b90c-7919d15c401e,2024-02-19,3.81,2.0,Live share
8f644019-2e09-460d-aae2-cf6114d3fd62,2024-01-26,2.82,1.0,Live share
eb8ee8d6-471b-4b6d-9b49-8129fd6ca260,2024-01-13,36.59,3.0,Live share
fe7ab204-46b0-4915-b814-d367d8d87def,2024-01-05,34.08,4.0,Live share
a7709897-887c-40bf-8191-e8d932064650,2024-03-09,5.64,0.0,Live share
6edaf627-9249-444d-9608-c023e96faa4f,2024-01-28,11.89,0.0,Live share
c5943e3f-256e-4328-bc1c-d77d9a152ec5,2024-01-26,2.39,2.0,Live share
b10118cb-3dba-446b-87c9-c888331d516c,2024-01-22,0.41,3.0,Live share
8982d3c5-0fb9-4e97-a297-a43dfcea0487,2024-03-11,3.85,4.0,Live share
5e6305b2-5519-43a7-8fba-9191514f7de7,2024-02-03,8.84,3.0,Live share
8bd36e38-8164-431b-aaf9-ae38f40deb16,2024-03-05,6.9,4.0,Live share
1b202fad-4f71-49ce-8fdb-c99d5ccf59e0,2024-02-23,33.24,2.0,Live share
5c336650-5036-4a25-8833-059970346316,2024-03-19,18.45,0.0,Live share
8591c5e0-9440-418d-ac6a-c1750bb625a5,2024-03-01,34.86,1.0,Live share
24386893-69d3-4519-aee0-12bc055f716f,2024-03-26,28.34,3.0,Live share
2c9df572-bdf9-446f-a37e-4f86a2bbbe40,2024-02-09,19.84,2.0,Live share
01ac815e-b696-4a5a-8d4a-19b86bb15357,2024-01-05,1.57,1.0,Live share
67899415-d248-4c69-82e5-dcb480d660b1,2024-02-20,0.03,3.0,Live share
0ae8b25d-e0b5-48d8-9546-06641f92e621,2024-02-22,34.86,2.0,Live share
62c920fb-9ce1-4517-8740-f886f524fb58,2024-03-28,1.83,2.0,Live share
97c745de-5c81-4e21-8481-85866806a080,2024-04-01,19.78,3.0,Live share
e0a17b13-f067-47b3-995e-61e8b445eb52,2024-03-11,19.88,3.0,Live share
94a9f8b0-e3be-4e52-ac7c-43f97ffa7ec7,2024-01-08,21.75,0.0,Live share
8ef08134-e230-40ec-8057-9330faa5e2b3,2024-01-12,49.02,1.0,Live share
c5a1d238-3802-4e85-a686-a7991c43affa,2024-01-08,0.05,4.0,Live share
7f95d9af-c565-4b06-9e9a-df4c463ab210,2024-03-16,7.16,2.0,Live share
ccc6690d-53c3-42b2-954e-076ba4705bd1,2024-02-26,32.9,1.0,Live share
235a495e-12cf-4959-a3fd-319c4d3104b4,2024-03-26,9.74,2.0,Live share
622418e0-e8ef-46c7-aa31-cae6145682e1,2024-01-19,10.47,2.0,Live share
cc951bdb-01c5-4a53-8437-d2585d7a8282,2024-01-03,2.22,2.0,Live share
a3f07931-840b-4e50-ac3b-7c69d036b896,2024-01-07,23.9,1.0,Live share
b662567b-72dc-4730-86b5-9add09b6a3e9,2024-03-14,20.45,1.0,Live share
61d42f67-470e-4653-b0de-17e2984209cd,2024-02-15,41.63,0.0,Live share
2154ba1e-4765-45bd-97e6-cc35384cefaa,2024-02-13,0.62,2.0,Live share
12071e74-3316-4c8f-bcfe-275e392f7d49,2024-01-04,0.72,1.0,Live share
f4fe2f1e-3bb5-4510-a874-72180df73319,2024-01-08,6.47,1.0,Live share
f8847d79-d2c6-48f1-be3c-197c02db8b5b,2024-03-11,29.52,1.0,Live share
7fd8a650-d5b7-4fde-8024-2b25b452448a,2024-03-26,47.1,2.0,Live share
6c50440f-2519-46a2-b47d-184e62994972,2024-03-27,9.14,2.0,Live share
a326bd87-2ee3-47de-8a0c-5d9f991d7eb8,2024-04-01,10.04,4.0,Live share
a43816db-571c-4a5a-a4cc-5cd1a430b872,2024-03-20,5.38,2.0,Live share
