user_id,event_date,duration_minutes,shared_with_count,feature
7262,2024-01-25,27,2,Live share
7262,2024-02-03,39,0,Sign in
7262,2024-02-04,40,0,Sign in
7262,2024-02-12,58,0,Sign in
7262,2024-02-13,14,0,Sign in
7262,2024-02-26,24,0,Sign in
7262,2024-03-07,32,0,Sign in
7265,2024-03-12,13,5,Live share
7265,2024-03-28,21,0,Sign in
7272,2024-02-11,77,2,Live share
7272,2024-03-27,55,0,Sign in
7275,2024-01-29,26,4,Live share
7275,2024-02-09,55,0,Sign in
7275,2024-03-29,12,0,Sign in
7280,2024-03-25,58,0,Sign in
7280,2024-03-26,113,4,Live share
7303,2024-03-22,95,1,Live share
7313,2024-03-15,80,4,Live share
7313,2024-03-19,2,0,Sign in
7314,2024-02-21,26,1,Live share
7314,2024-02-22,53,0,Sign in
7314,2024-03-02,29,0,Sign in
7314,2024-03-16,17,0,Sign in
7318,2024-02-19,18,3,Live share
7318,2024-03-22,17,0,Sign in
7322,2024-02-16,9,4,Live share
7322,2024-03-04,49,0,Sign in
7322,2024-03-27,2,0,Sign in
7324,2024-03-26,97,3,Live share
7329,2024-02-16,27,0,Sign in
7329,2024-02-18,23,1,Live share
7329,2024-03-10,74,2,Live share
7339,2024-03-02,115,3,Live share
7341,2024-02-11,109,3,Live share
7341,2024-03-24,37,0,Sign in
7360,2024-03-13,69,3,Live share
7360,2024-03-23,11,5,Live share
7360,2024-03-28,14,0,Sign in
7360,2024-03-30,7,0,Sign in
7366,2024-02-09,32,1,Live share
7366,2024-03-23,21,0,Sign in
7368,2024-02-25,11,3,Live share
7368,2024-02-26,56,0,Sign in
7368,2024-02-28,51,0,Sign in
7368,2024-03-23,59,0,Sign in
7369,2024-02-16,63,5,Live share
7369,2024-02-29,52,0,Sign in
7369,2024-03-03,30,0,Sign in
7369,2024-03-25,25,0,Sign in
7375,2024-02-08,37,4,Live share
7381,2024-01-29,96,5,Live share
7381,2024-01-30,14,5,Live share
7381,2024-02-22,13,0,Sign in
7381,2024-03-04,47,0,Sign in
7392,2024-02-23,47,0,Sign in
7392,2024-02-28,31,1,Live share
7393,2024-03-24,93,2,Live share
7395,2024-02-03,69,5,Live share
7395,2024-02-15,3,0,Sign in
7395,2024-03-19,1,0,Sign in
7395,2024-03-23,13,0,Sign in
7395,2024-03-26,8,0,Sign in
7397,2024-01-20,109,5,Live share
7397,2024-02-08,36,0,Sign in
7397,2024-02-08,23,0,Sign in
7397,2024-02-24,53,0,Sign in
7397,2024-03-05,3,0,Sign in
7397,2024-03-29,24,0,Sign in
7406,2024-02-22,26,3,Live share
7406,2024-03-05,12,0,Sign in
7406,2024-03-18,45,0,Sign in
7426,2024-02-25,98,1,Live share
7426,2024-03-10,18,3,Live share
7426,2024-03-26,30,0,Sign in
7430,2024-01-18,94,5,Live share
7430,2024-01-24,48,0,Sign in
7430,2024-01-31,58,0,Sign in
7430,2024-02-04,52,0,Sign in
7430,2024-02-12,17,0,Sign in
7430,2024-03-01,37,0,Sign in
7435,2024-02-24,110,4,Live share
7435,2024-02-27,15,0,Sign in
7435,2024-03-06,3,0,Sign in
7435,2024-03-12,44,0,Sign in
7435,2024-03-26,20,0,Sign in
7440,2024-01-20,102,3,Live share
7440,2024-02-03,31,0,Sign in
7440,2024-02-16,37,0,Sign in
7440,2024-03-17,35,0,Sign in
7440,2024-03-20,48,0,Sign in
7440,2024-03-31,23,0,Sign in
7453,2024-03-26,93,3,Live share
7457,2024-03-03,5,1,Live share
7457,2024-03-14,10,0,Sign in
7462,2024-01-12,44,0,Sign in
7462,2024-01-16,91,2,Live share
7462,2024-01-22,26,0,Sign in
7462,2024-01-23,84,5,Live share
7462,2024-01-28,43,0,Sign in
7462,2024-01-29,23,0,Sign in
7474,2024-03-15,20,0,Sign in
7474,2024-03-22,6,0,Sign in
7474,2024-03-24,76,4,Live share
7480,2024-03-31,77,3,Live share
7486,2024-01-12,76,3,Live share
7486,2024-02-25,53,0,Sign in
7486,2024-03-11,17,0,Sign in
7486,2024-03-14,28,0,Sign in
7486,2024-03-27,32,0,Sign in
7488,2024-01-22,118,1,Live share
7488,2024-01-29,29,0,Sign in
7488,2024-03-05,56,0,Sign in
7501,2024-03-03,51,0,Sign in
7501,2024-03-09,62,2,Live share
7501,2024-03-09,76,5,Live share
7501,2024-03-25,56,0,Sign in
7504,2024-01-29,72,5,Live share
7504,2024-01-31,12,0,Sign in
7504,2024-01-31,23,0,Sign in
7504,2024-02-01,79,1,Live share
7504,2024-02-18,25,0,Sign in
7504,2024-03-02,58,0,Sign in
7504,2024-03-25,46,0,Sign in
7521,2024-02-21,46,5,Live share
7521,2024-02-23,17,0,Sign in
7521,2024-03-02,71,5,Live share
7521,2024-03-26,57,0,Sign in
7531,2024-03-11,71,2,Live share
7531,2024-03-21,25,0,Sign in
7534,2024-03-02,50,3,Live share
7534,2024-03-05,21,0,Sign in
7534,2024-03-16,56,1,Live share
7537,2024-02-23,46,2,Live share
7537,2024-02-27,86,1,Live share
7537,2024-03-03,12,0,Sign in
7537,2024-03-11,2,0,Sign in
7537,2024-03-11,52,0,Sign in
7537,2024-03-14,16,0,Sign in
7537,2024-03-17,44,0,Sign in
7537,2024-03-20,2,0,Sign in
7537,2024-03-30,12,0,Sign in
7548,2024-03-04,117,2,Live share
7548,2024-03-19,60,0,Sign in
7548,2024-03-21,101,5,Live share
7549,2024-01-16,62,4,Live share
7549,2024-01-30,5,0,Sign in
7549,2024-02-21,3,0,Sign in
7551,2024-01-09,24,4,Live share
7551,2024-01-26,17,0,Sign in
7551,2024-02-18,13,0,Sign in
7551,2024-03-15,36,0,Sign in
7564,2024-01-21,73,4,Live share
7564,2024-01-21,18,4,Live share
7564,2024-02-12,36,0,Sign in
7564,2024-03-21,42,0,Sign in
7570,2024-02-15,35,5,Live share
7570,2024-02-25,89,1,Live share
7570,2024-03-21,43,0,Sign in
7570,2024-03-26,51,0,Sign in
7582,2024-01-22,57,1,Live share
7582,2024-02-15,60,0,Sign in
7582,2024-03-02,6,0,Sign in
7582,2024-03-19,21,0,Sign in
7582,2024-03-27,51,0,Sign in
7582,2024-03-30,46,0,Sign in
7600,2024-02-17,30,0,Sign in
7600,2024-02-18,18,2,Live share
7600,2024-02-22,25,0,Sign in
7608,2024-03-12,7,4,Live share
7608,2024-03-15,6,0,Sign in
7610,2024-02-04,33,3,Live share
7610,2024-02-06,18,0,Sign in
7610,2024-02-07,16,0,Sign in
7610,2024-02-29,18,0,Sign in
7616,2024-03-17,85,5,Live share
7616,2024-03-24,54,0,Sign in
7620,2024-01-27,36,2,Live share
7620,2024-01-31,72,1,Live share
7620,2024-03-17,49,0,Sign in
7624,2024-03-24,35,4,Live share
7624,2024-03-27,34,0,Sign in
7631,2024-01-29,105,1,Live share
7631,2024-01-31,18,0,Sign in
7631,2024-02-12,23,0,Sign in
7631,2024-02-15,34,0,Sign in
7641,2024-03-16,81,4,Live share
7641,2024-03-21,28,0,Sign in
7641,2024-03-22,15,0,Sign in
7641,2024-03-28,26,0,Sign in
7645,2024-03-04,7,2,Live share
7645,2024-03-23,20,0,Sign in
7645,2024-03-27,45,0,Sign in
7647,2024-01-14,98,2,Live share
7647,2024-02-11,13,0,Sign in
7647,2024-02-11,49,0,Sign in
7647,2024-02-18,37,0,Sign in
7661,2024-01-28,7,3,Live share
7661,2024-02-10,8,0,Sign in
7661,2024-02-22,16,0,Sign in
7661,2024-03-15,28,0,Sign in
7661,2024-03-26,24,0,Sign in
7674,2024-02-29,75,1,Live share
7674,2024-03-17,44,0,Sign in
7676,2024-02-22,32,1,Live share
7676,2024-02-23,18,0,Sign in
7676,2024-03-14,47,0,Sign in
7676,2024-03-19,50,0,Sign in
7677,2024-01-04,33,3,Live share
7677,2024-01-26,15,0,Sign in
7677,2024-01-27,87,3,Live share
7677,2024-03-08,29,0,Sign in
7686,2024-01-23,22,2,Live share
7686,2024-02-19,16,0,Sign in
7686,2024-03-22,39,0,Sign in
7687,2024-02-04,67,1,Live share
7687,2024-02-09,57,0,Sign in
7687,2024-03-28,7,0,Sign in
7694,2024-02-02,105,3,Live share
7694,2024-02-29,62,5,Live share
7694,2024-03-16,32,0,Sign in
7694,2024-03-24,38,0,Sign in
7696,2024-02-17,29,2,Live share
7696,2024-02-24,8,0,Sign in
7696,2024-03-08,8,0,Sign in
7696,2024-03-18,48,0,Sign in
7698,2024-03-25,56,5,Live share
7698,2024-03-27,5,0,Sign in
7709,2024-01-19,33,4,Live share
7709,2024-01-24,9,0,Sign in
7709,2024-03-22,36,0,Sign in
7711,2024-02-05,52,2,Live share
7711,2024-02-23,15,0,Sign in
7714,2024-01-05,65,3,Live share
7714,2024-01-22,4,0,Sign in
7714,2024-03-07,5,0,Sign in
7714,2024-03-23,48,0,Sign in
7723,2024-03-05,24,2,Live share
7723,2024-03-09,15,0,Sign in
7723,2024-03-12,46,0,Sign in
7723,2024-03-17,32,0,Sign in
7723,2024-03-25,41,5,Live share
7724,2024-03-01,120,2,Live share
7724,2024-03-06,2,0,Sign in
7724,2024-03-22,9,5,Live share
7724,2024-03-26,39,0,Sign in
7727,2024-01-16,10,2,Live share
7727,2024-01-18,39,5,Live share
7727,2024-02-02,72,1,Live share
7727,2024-03-24,38,0,Sign in
7731,2024-02-14,58,5,Live share
7736,2024-01-06,42,5,Live share
7736,2024-01-06,6,0,Sign in
7736,2024-01-10,55,0,Sign in
7736,2024-02-03,50,0,Sign in
7736,2024-02-28,11,0,Sign in
7736,2024-03-25,51,0,Sign in
7739,2024-01-04,120,5,Live share
7739,2024-01-12,11,0,Sign in
7739,2024-01-19,11,0,Sign in
7739,2024-03-15,57,0,Sign in
7741,2024-01-09,22,5,Live share
7741,2024-01-14,43,0,Sign in
7741,2024-02-03,53,0,Sign in
7741,2024-03-02,49,0,Sign in
7741,2024-03-15,30,0,Sign in
7745,2024-03-21,54,4,Live share
7745,2024-03-21,59,0,Sign in
7745,2024-03-25,32,0,Sign in
7755,2024-02-05,35,0,Sign in
7755,2024-02-10,103,5,Live share
7755,2024-02-10,48,0,Sign in
7755,2024-02-13,31,0,Sign in
7755,2024-03-25,53,0,Sign in
7761,2024-03-29,51,5,Live share
7764,2024-01-15,47,0,Sign in
7764,2024-01-17,58,1,Live share
7764,2024-01-21,45,0,Sign in
7764,2024-01-31,15,0,Sign in
7764,2024-02-06,1,0,Sign in
7766,2024-03-20,94,5,Live share
7767,2024-01-17,112,5,Live share
7767,2024-02-13,29,0,Sign in
7767,2024-03-22,4,0,Sign in
7768,2024-03-22,48,4,Live share
7772,2024-03-31,109,1,Live share
7774,2024-02-10,92,5,Live share
7774,2024-02-28,39,0,Sign in
7775,2024-01-31,55,0,Sign in
7775,2024-02-01,58,2,Live share
7775,2024-02-03,39,0,Sign in
7775,2024-02-14,53,0,Sign in
7775,2024-02-27,40,0,Sign in
7775,2024-03-22,27,0,Sign in
7776,2024-03-22,67,1,Live share
7777,2024-02-01,30,0,Sign in
7777,2024-02-02,44,2,Live share
7777,2024-02-07,74,4,Live share
7777,2024-02-07,38,0,Sign in
7777,2024-02-22,48,0,Sign in
7777,2024-03-07,6,0,Sign in
7777,2024-03-13,20,0,Sign in
7777,2024-03-20,6,0,Sign in
7780,2024-02-13,41,5,Live share
7780,2024-03-16,26,0,Sign in
7780,2024-03-17,60,0,Sign in
7795,2024-03-17,113,4,Live share
7797,2024-02-21,11,3,Live share
7797,2024-03-23,28,0,Sign in
7803,2024-02-08,21,2,Live share
7803,2024-03-14,52,0,Sign in
7803,2024-03-25,40,0,Sign in
7822,2024-01-09,19,2,Live share
7822,2024-01-26,77,1,Live share
7822,2024-01-31,49,0,Sign in
7822,2024-02-26,34,0,Sign in
7822,2024-03-11,39,0,Sign in
7828,2024-03-20,56,0,Sign in
7828,2024-03-23,104,2,Live share
7828,2024-03-27,37,0,Sign in
7828,2024-03-28,21,0,Sign in
7832,2024-02-14,40,5,Live share
7832,2024-02-15,6,0,Sign in
7832,2024-02-29,51,0,Sign in
7832,2024-03-09,107,5,Live share
7832,2024-03-12,53,0,Sign in
7832,2024-03-26,42,0,Sign in
7835,2024-03-03,85,4,Live share
7835,2024-03-21,3,0,Sign in
7838,2024-01-22,5,0,Sign in
7838,2024-01-28,73,1,Live share
7838,2024-02-21,16,0,Sign in
7838,2024-03-11,39,0,Sign in
7838,2024-03-21,56,0,Sign in
7847,2024-01-13,91,1,Live share
7847,2024-01-31,31,0,Sign in
7847,2024-03-10,30,0,Sign in
7848,2024-01-11,21,2,Live share
7848,2024-01-11,14,0,Sign in
7848,2024-01-20,15,0,Sign in
7848,2024-01-27,101,2,Live share
7848,2024-02-06,53,0,Sign in
7848,2024-02-24,12,0,Sign in
7848,2024-03-18,47,0,Sign in
7854,2024-03-03,115,5,Live share
7854,2024-03-09,50,0,Sign in
7854,2024-03-11,14,0,Sign in
7854,2024-03-17,43,0,Sign in
7854,2024-03-21,51,0,Sign in
7864,2024-03-11,102,3,Live share
7864,2024-03-29,34,0,Sign in
7866,2024-01-29,29,4,Live share
7866,2024-02-29,37,0,Sign in
7866,2024-03-06,12,0,Sign in
7873,2024-03-23,96,1,Live share
7873,2024-03-24,113,1,Live share
7876,2024-02-08,110,2,Live share
7876,2024-02-19,20,0,Sign in
7876,2024-03-02,51,0,Sign in
7876,2024-03-05,8,0,Sign in
7876,2024-03-11,10,0,Sign in
7876,2024-03-13,18,0,Sign in
7883,2024-02-10,76,1,Live share
7883,2024-02-22,11,0,Sign in
7883,2024-02-23,116,4,Live share
7883,2024-03-01,30,0,Sign in
7883,2024-03-17,16,0,Sign in
7883,2024-03-23,56,0,Sign in
7886,2024-01-20,99,2,Live share
7886,2024-02-28,8,0,Sign in
7886,2024-03-23,27,0,Sign in
7889,2024-01-26,55,0,Sign in
7889,2024-01-27,107,3,Live share
7889,2024-02-02,97,5,Live share
7889,2024-02-12,14,0,Sign in
7902,2024-01-31,66,4,Live share
7902,2024-02-11,28,0,Sign in
7902,2024-02-20,41,0,Sign in
7902,2024-03-14,14,0,Sign in
7906,2024-01-14,66,4,Live share
7906,2024-02-01,55,0,Sign in
7906,2024-02-02,29,0,Sign in
7906,2024-02-23,6,0,Sign in
7906,2024-03-08,29,0,Sign in
7906,2024-03-10,38,0,Sign in
7913,2024-02-20,40,4,Live share
7913,2024-03-11,57,0,Sign in
7918,2024-03-10,49,3,Live share
7919,2024-02-25,17,5,Live share
7921,2024-01-28,102,4,Live share
7921,2024-02-26,37,0,Sign in
7921,2024-03-20,46,0,Sign in
7921,2024-03-23,3,0,Sign in
7932,2024-02-05,7,4,Live share
7932,2024-02-25,52,0,Sign in
7932,2024-03-02,43,0,Sign in
7934,2024-01-29,44,0,Sign in
7934,2024-01-31,24,5,Live share
7934,2024-02-18,98,4,Live share
7934,2024-03-02,57,0,Sign in
7938,2024-02-07,36,0,Sign in
7938,2024-02-19,61,1,Live share
7938,2024-02-22,29,0,Sign in
7938,2024-03-15,7,0,Sign in
7938,2024-03-17,54,0,Sign in
7938,2024-03-20,7,0,Sign in
7940,2024-02-20,54,2,Live share
7940,2024-03-11,74,3,Live share
7948,2024-01-04,84,3,Live share
7948,2024-01-09,25,0,Sign in
7948,2024-02-14,26,0,Sign in
7948,2024-03-21,14,0,Sign in
7957,2024-02-20,93,1,Live share
7957,2024-02-20,9,0,Sign in
7957,2024-03-07,41,0,Sign in
7959,2024-03-11,104,2,Live share
7968,2024-03-13,86,2,Live share
7977,2024-03-14,21,0,Sign in
7977,2024-03-15,55,3,Live share
7977,2024-03-22,5,0,Sign in
7977,2024-03-30,28,0,Sign in
7995,2024-01-28,53,1,Live share
7995,2024-02-13,32,0,Sign in
7995,2024-03-08,20,0,Sign in
8008,2024-02-27,50,2,Live share
8008,2024-03-10,43,0,Sign in
8008,2024-03-21,8,0,Sign in
8023,2024-01-04,91,2,Live share
8023,2024-01-18,44,0,Sign in
8023,2024-02-16,36,0,Sign in
8034,2024-03-26,33,0,Sign in
8034,2024-03-27,86,3,Live share
8036,2024-02-26,20,1,Live share
8036,2024-03-07,120,5,Live share
8036,2024-03-21,52,0,Sign in
8036,2024-03-21,55,0,Sign in
8058,2024-01-07,38,2,Live share
8058,2024-02-03,23,0,Sign in
8058,2024-02-25,3,0,Sign in
8058,2024-03-09,18,0,Sign in
8070,2024-03-22,20,1,Live share
8083,2024-03-07,55,2,Live share
8083,2024-03-12,3,0,Sign in
8083,2024-03-23,49,0,Sign in
8083,2024-03-27,46,0,Sign in
8087,2024-03-29,11,4,Live share
8108,2024-02-17,13,0,Sign in
8108,2024-02-18,107,1,Live share
8108,2024-02-19,16,0,Sign in
8108,2024-03-02,3,0,Sign in
8108,2024-03-19,26,0,Sign in
8113,2024-02-07,103,2,Live share
8113,2024-02-11,13,4,Live share
8113,2024-02-14,10,0,Sign in
8113,2024-02-27,51,0,Sign in
8113,2024-03-30,18,0,Sign in
8119,2024-01-09,100,3,Live share
8119,2024-01-10,107,4,Live share
8119,2024-01-24,53,0,Sign in
8119,2024-02-01,35,0,Sign in
8119,2024-02-03,54,0,Sign in
8119,2024-03-05,6,0,Sign in
8119,2024-03-28,40,0,Sign in
8124,2024-03-16,54,3,Live share
8125,2024-03-27,50,1,Live share
8130,2024-01-21,94,3,Live share
8130,2024-01-22,70,1,Live share
8130,2024-01-25,57,0,Sign in
8130,2024-01-29,105,1,Live share
8130,2024-02-23,50,0,Sign in
8130,2024-02-28,22,0,Sign in
8130,2024-02-28,11,0,Sign in
8130,2024-03-03,1,0,Sign in
8135,2024-03-06,83,2,Live share
8135,2024-03-14,20,0,Sign in
8135,2024-03-19,53,0,Sign in
8135,2024-03-24,57,0,Sign in
8150,2024-02-03,21,0,Sign in
8150,2024-02-04,5,4,Live share
8154,2024-01-08,9,0,Sign in
8154,2024-01-09,30,0,Sign in
8154,2024-01-11,47,1,Live share
8154,2024-02-16,44,0,Sign in
8154,2024-02-16,21,0,Sign in
8154,2024-02-21,25,0,Sign in
8154,2024-03-23,29,0,Sign in
8159,2024-03-22,12,1,Live share
8162,2024-03-03,77,5,Live share
8162,2024-03-13,10,0,Sign in
8166,2024-03-17,71,5,Live share
8166,2024-03-17,50,0,Sign in
8166,2024-03-22,44,0,Sign in
8169,2024-01-31,32,4,Live share
8169,2024-02-19,14,0,Sign in
8169,2024-02-21,92,5,Live share
8169,2024-02-21,39,0,Sign in
8169,2024-02-24,56,0,Sign in
8169,2024-03-14,15,0,Sign in
8170,2024-03-25,56,2,Live share
8173,2024-01-10,40,0,Sign in
8173,2024-01-15,38,1,Live share
8173,2024-02-06,31,0,Sign in
8173,2024-02-19,32,0,Sign in
8173,2024-03-03,34,0,Sign in
8173,2024-03-06,38,0,Sign in
8173,2024-03-25,51,0,Sign in
8173,2024-03-29,6,0,Sign in
8179,2024-03-04,100,3,Live share
8179,2024-03-06,2,0,Sign in
8179,2024-03-10,41,0,Sign in
8179,2024-03-26,52,0,Sign in
8179,2024-03-30,19,0,Sign in
8181,2024-02-11,12,5,Live share
8181,2024-03-01,31,0,Sign in
8195,2024-01-04,42,1,Live share
8195,2024-01-08,22,4,Live share
8195,2024-01-09,10,0,Sign in
8195,2024-01-20,37,0,Sign in
8195,2024-02-06,7,0,Sign in
8195,2024-02-11,43,0,Sign in
8195,2024-03-23,37,0,Sign in
8203,2024-01-04,32,0,Sign in
8203,2024-01-10,79,2,Live share
8203,2024-01-26,18,0,Sign in
8203,2024-02-09,9,0,Sign in
8203,2024-02-18,30,0,Sign in
8203,2024-03-12,54,0,Sign in
8203,2024-03-20,48,0,Sign in
8203,2024-03-20,14,0,Sign in
8211,2024-01-19,119,2,Live share
8211,2024-02-10,37,0,Sign in
8211,2024-02-13,32,0,Sign in
8211,2024-03-08,49,0,Sign in
8211,2024-03-16,14,0,Sign in
8211,2024-03-19,26,0,Sign in
8213,2024-02-01,98,5,Live share
8213,2024-02-02,3,0,Sign in
8213,2024-02-13,22,0,Sign in
8213,2024-03-23,40,0,Sign in
8213,2024-03-31,16,0,Sign in
8223,2024-01-16,77,4,Live share
8223,2024-01-16,14,0,Sign in
8223,2024-01-19,35,2,Live share
8223,2024-02-04,36,0,Sign in
8223,2024-02-07,7,0,Sign in
8223,2024-02-26,50,0,Sign in
8223,2024-03-03,8,0,Sign in
8223,2024-03-28,36,0,Sign in
8231,2024-02-07,104,4,Live share
8231,2024-02-09,1,0,Sign in
8231,2024-03-02,21,0,Sign in
8236,2024-02-19,8,5,Live share
8236,2024-03-02,27,0,Sign in
8236,2024-03-30,58,0,Sign in
8236,2024-03-30,31,0,Sign in
8240,2024-03-13,5,5,Live share
8240,2024-03-23,35,0,Sign in
8240,2024-03-29,12,0,Sign in
8246,2024-03-02,108,4,Live share
8246,2024-03-02,44,0,Sign in
8246,2024-03-08,23,0,Sign in
8246,2024-03-23,1,0,Sign in
8249,2024-02-27,91,4,Live share
8249,2024-03-13,9,0,Sign in
8249,2024-03-17,46,0,Sign in
8252,2024-02-01,50,0,Sign in
8252,2024-02-02,60,4,Live share
8252,2024-03-04,15,0,Sign in
8252,2024-03-04,32,0,Sign in
8252,2024-03-05,39,0,Sign in
8253,2024-01-23,47,3,Live share
8253,2024-01-26,19,0,Sign in
8253,2024-02-03,43,0,Sign in
8253,2024-02-17,52,0,Sign in
8254,2024-03-04,52,5,Live share
8254,2024-03-07,20,0,Sign in
8254,2024-03-07,49,0,Sign in
8254,2024-03-09,24,0,Sign in
8254,2024-03-10,49,0,Sign in
8254,2024-03-24,3,0,Sign in
8254,2024-03-31,48,0,Sign in
8258,2024-03-21,45,2,Live share
8263,2024-01-03,52,1,Live share
8263,2024-01-17,22,0,Sign in
8263,2024-01-28,31,0,Sign in
8263,2024-02-07,53,0,Sign in
8263,2024-02-27,54,0,Sign in
8264,2024-03-14,51,5,Live share
8264,2024-03-17,57,0,Sign in
8264,2024-03-27,52,0,Sign in
8264,2024-03-29,27,5,Live share
8278,2024-01-23,43,4,Live share
8278,2024-01-27,61,1,Live share
8278,2024-02-20,42,0,Sign in
8278,2024-02-21,34,0,Sign in
8278,2024-03-14,29,0,Sign in
8278,2024-03-19,24,0,Sign in
8279,2024-02-27,8,0,Sign in
8279,2024-03-05,59,0,Sign in
8279,2024-03-05,53,0,Sign in
8279,2024-03-07,108,4,Live share
8279,2024-03-11,54,0,Sign in
8279,2024-03-26,17,0,Sign in
8281,2024-01-05,16,3,Live share
8281,2024-01-15,41,0,Sign in
8281,2024-01-18,22,0,Sign in
8281,2024-01-19,10,0,Sign in
8281,2024-02-29,12,0,Sign in
8287,2024-01-09,43,2,Live share
8287,2024-01-10,9,0,Sign in
8287,2024-02-19,23,0,Sign in
8287,2024-03-26,11,0,Sign in
8296,2024-03-06,72,2,Live share
8296,2024-03-11,31,0,Sign in
8296,2024-03-16,7,1,Live share
8296,2024-03-24,9,0,Sign in
8304,2024-03-06,52,1,Live share
8304,2024-03-17,51,0,Sign in
8305,2024-03-22,25,1,Live share
8305,2024-03-30,14,0,Sign in
8314,2024-02-04,30,4,Live share
8314,2024-02-06,18,0,Sign in
8314,2024-02-24,20,0,Sign in
8314,2024-03-02,8,0,Sign in
8314,2024-03-14,53,0,Sign in
8343,2024-01-16,84,1,Live share
8343,2024-02-09,2,0,Sign in
8343,2024-02-28,54,0,Sign in
8343,2024-03-11,15,0,Sign in
8344,2024-02-25,42,1,Live share
8344,2024-03-14,6,0,Sign in
8344,2024-03-19,59,0,Sign in
8359,2024-01-31,51,0,Sign in
8359,2024-02-06,59,4,Live share
8359,2024-02-07,39,0,Sign in
8359,2024-02-23,54,0,Sign in
8359,2024-03-10,47,0,Sign in
8359,2024-03-16,29,0,Sign in
8363,2024-03-26,3,0,Sign in
8363,2024-03-28,92,2,Live share
8366,2024-02-10,36,1,Live share
8366,2024-03-06,41,0,Sign in
8366,2024-03-07,36,1,Live share
8366,2024-03-14,10,0,Sign in
8370,2024-01-04,101,4,Live share
8370,2024-01-04,19,3,Live share
8370,2024-02-01,38,0,Sign in
8370,2024-02-06,5,0,Sign in
8370,2024-03-27,23,0,Sign in
8372,2024-01-13,88,3,Live share
8372,2024-01-18,101,2,Live share
8372,2024-01-23,18,0,Sign in
8372,2024-02-08,9,0,Sign in
8372,2024-02-23,40,0,Sign in
8372,2024-02-29,39,0,Sign in
8372,2024-03-24,14,0,Sign in
8373,2024-02-16,27,0,Sign in
8373,2024-02-19,97,1,Live share
8373,2024-02-23,53,0,Sign in
8373,2024-02-27,33,0,Sign in
8390,2024-01-13,12,0,Sign in
8390,2024-01-19,84,1,Live share
8390,2024-02-08,5,0,Sign in
8390,2024-02-15,16,0,Sign in
8390,2024-02-23,34,0,Sign in
8390,2024-03-11,2,0,Sign in
8390,2024-03-29,53,0,Sign in
8397,2024-03-16,67,1,Live share
8397,2024-03-18,38,0,Sign in
8397,2024-03-22,28,0,Sign in
8407,2024-01-11,17,5,Live share
8407,2024-01-24,6,0,Sign in
8407,2024-02-14,26,0,Sign in
8407,2024-02-21,10,0,Sign in
8407,2024-02-25,42,0,Sign in
8407,2024-03-06,12,0,Sign in
8407,2024-03-24,33,0,Sign in
8407,2024-03-31,27,0,Sign in
8409,2024-03-12,116,4,Live share
8409,2024-03-24,59,0,Sign in
8411,2024-01-31,7,1,Live share
8413,2024-02-23,64,2,Live share
8413,2024-03-11,22,1,Live share
8413,2024-03-21,5,0,Sign in
8416,2024-02-28,46,2,Live share
8416,2024-03-03,51,0,Sign in
8416,2024-03-09,11,0,Sign in
8417,2024-03-12,49,5,Live share
8422,2024-02-27,5,1,Live share
8422,2024-03-25,10,0,Sign in
8431,2024-03-15,96,4,Live share
8431,2024-03-30,56,0,Sign in
8446,2024-03-20,39,4,Live share
8446,2024-03-23,59,0,Sign in
8446,2024-03-24,10,0,Sign in
8446,2024-03-25,53,0,Sign in
8448,2024-01-06,34,0,Sign in
8448,2024-01-13,50,3,Live share
8448,2024-01-17,35,0,Sign in
8448,2024-02-08,35,0,Sign in
8448,2024-03-13,49,0,Sign in
8448,2024-03-22,35,0,Sign in
8448,2024-03-27,31,0,Sign in
8451,2024-02-29,17,4,Live share
8451,2024-03-06,88,3,Live share
8451,2024-03-27,19,0,Sign in
8459,2024-03-29,58,1,Live share
8467,2024-03-02,15,3,Live share
8467,2024-03-03,59,0,Sign in
8467,2024-03-03,15,0,Sign in
8467,2024-03-14,29,0,Sign in
8467,2024-03-18,101,2,Live share
8467,2024-03-27,46,0,Sign in
8469,2024-02-10,100,3,Live share
8469,2024-02-11,54,1,Live share
8469,2024-02-28,4,0,Sign in
8469,2024-03-06,29,0,Sign in
8469,2024-03-22,57,0,Sign in
8469,2024-03-25,26,0,Sign in
8471,2024-01-25,67,3,Live share
8471,2024-01-25,59,0,Sign in
8471,2024-02-03,42,0,Sign in
8471,2024-02-14,25,3,Live share
8471,2024-02-21,16,0,Sign in
8471,2024-03-08,4,0,Sign in
8471,2024-03-19,11,0,Sign in
8471,2024-03-19,34,0,Sign in
8471,2024-03-22,4,0,Sign in
8481,2024-03-16,52,5,Live share
8481,2024-03-17,104,1,Live share
8481,2024-03-18,25,0,Sign in
8481,2024-03-30,23,0,Sign in
8484,2024-02-12,5,4,Live share
8484,2024-02-29,48,0,Sign in
8484,2024-03-02,3,0,Sign in
8487,2024-02-16,75,3,Live share
8487,2024-03-23,6,0,Sign in
8487,2024-03-25,56,0,Sign in
8487,2024-03-28,5,0,Sign in
8489,2024-01-28,28,2,Live share
8489,2024-03-27,7,0,Sign in
8491,2024-03-01,75,5,Live share
8491,2024-03-01,57,0,Sign in
8491,2024-03-07,21,0,Sign in
8491,2024-03-23,36,0,Sign in
8491,2024-03-28,13,0,Sign in
8493,2024-01-11,15,5,Live share
8493,2024-01-15,8,0,Sign in
8493,2024-01-24,14,0,Sign in
